Strategy_Name;Symbol;Total_Trades;Net_Profit;Max_Drawdown;Avg_Trade;Ratio_NP_DD;Net_Profit;Max_Drawdown;Avg_Trade;Ratio_NP_DD
Yann_Casey_strategy_v0.1;ES;954;558378.0599999999;-25303.440000000293;585.3019496855345;22.0672785992732;517078.62;-35888.71999999997;542.0111320754717;14.407831207131387
SOM_UA_2303_Y_3;ES;993;349625.0;-30662.5;352.08962739174217;11.402364451691806;318087.31999999995;-33203.30000000002;320.3296273917421;9.579991145458427
EasterGold;GC;611;317300.0;-19670.0;519.3126022913257;16.131164209456024;300949.64;-20633.36;492.55260229132574;14.585585672910277
TOP_UA_287_GC_5;GC;1064;313870.0;-36190.0;294.9906015037594;8.672837800497375;285397.35999999987;-39788.92000000001;268.23060150375926;7.172784785312087
SOM_UA_2302_G_1;FDAX;834;262025.0;-23725.0;314.1786570743405;11.044257112750264;237205.15999999992;-25153.48000000001;284.41865707434044;9.430311829615617
SOM_UA_2311_G_1;GC;829;275160.0;-12880.0;331.9179734620024;21.36335403726708;252975.95999999996;-13174.359999999986;305.1579734620024;19.20214416487785
TOP_UA_152_NQ_5;NQ;864;199745.0;-21355.0;231.18634259259255;9.353547178646687;176624.36;-22238.079999999987;204.4263425925926;7.942428483034511
SOM_UA_2305_G_1;GC;1225;178990.0;-8670.0;146.11428571428573;20.64475201845444;146208.99999999997;-9151.679999999991;119.3542857142857;15.976192349382854
TOP_UA_228_FDAX_30;FDAX;474;119925.0;-22100.0;253.00632911392404;5.426470588235294;105818.75999999997;-24004.64;223.24632911392396;4.408262735871063
TOP_UA_556_ES_15;ES;2082;192875.0;-31237.5;92.63928914505284;6.174469787915166;126750.67999999998;-36541.42000000001;60.87928914505282;3.4686851249896677
