Strategy_Name;Symbol;Nb_Trades;Trades_Year;Years;Total_PnL;Avg_PnL_Trade;Std_PnL_Trade;Win_Rate;Profit_Factor;Trading_Costs;Recommended_Capital;Status;Ruin_Pct;Return_DD_Ratio;Prob_Positive;Median_DD_Pct;Median_Profit;Start_Date;End_Date
SOM_UA_2311_G_1;GC;621;39.1;15.9;252975.96;407.37;1804.6;50.7;1.91;22184.04;12500.0;OK;8.24;4.36;92.0;27.6;15051.58;2010-01-06;2025-11-21
EasterGold;GC;610;38.4;15.9;300949.64;493.36;2354.59;58.9;1.83;16350.36;17500.0;OK;7.96;3.8;91.5;27.7;18414.74;2010-01-06;2025-11-18
Yann_Casey_strategy_v0.1;NQ;745;47.4;15.7;294450.92;395.24;2504.88;48.1;1.62;25529.04;20000.0;OK;8.44;3.03;87.7;29.2;17721.98;2010-03-01;2025-11-21
SOM_UA_2303_Y_3;ES;836;52.7;15.9;318087.32;380.49;2481.23;55.6;1.55;31537.68;25000.0;OK;9.08;2.57;87.0;29.7;19140.32;2010-01-12;2025-11-21
Yann_Casey_strategy_v0.1;MNQ;691;70.8;9.8;22425.5;32.45;233.19;47.9;1.49;3384.0;5000.0;OK;0.44;2.57;87.9;17.4;2242.74;2016-02-17;2025-11-21
SOM_UA_2305_G_1;GC;1200;75.6;15.9;146209.0;121.84;994.4;41.2;1.44;32781.0;12500.0;OK;8.72;2.4;86.0;30.0;9022.72;2010-01-05;2025-11-18
SOM_UA_2302_G_1;FDAX;789;52.3;15.1;237205.16;300.64;2484.75;53.7;1.37;24819.84;30000.0;WARNING;8.2;1.7;81.0;29.2;14888.8;2010-10-15;2025-11-20
TOP_UA_152_NQ_5;NQ;740;46.8;15.8;176624.36;238.68;2032.07;50.3;1.55;23120.64;30000.0;WARNING;0.88;1.62;78.8;18.0;8730.84;2010-01-21;2025-11-17
Yann_Casey_strategy_v0.1;ES;354;22.5;15.7;200202.2;565.54;4089.4;45.8;1.64;12386.4;30000.0;WARNING;3.72;1.38;73.8;23.1;9538.02;2010-02-25;2025-11-20
TOP_UA_556_ES_15;ES;2076;130.8;15.9;128125.68;61.72;1012.67;51.0;1.18;66124.32;30000.0;WARNING;2.24;1.15;76.8;23.8;8174.07;2010-01-05;2025-11-19
TOP_UA_228_FDAX_30;FDAX;474;29.9;15.9;105818.76;223.25;2189.77;36.9;1.33;14106.24;30000.0;WARNING;2.36;0.88;70.5;22.3;5886.96;2010-01-11;2025-11-20
TOP_UA_287_GC_5;GC;1044;65.7;15.9;285397.36;273.37;2526.41;43.5;1.35;28472.64;;HIGH_RISK;11.28;1.69;80.5;33.0;16747.22;2010-01-04;2025-11-21
