Strategie;Symbol;Market;SubMarket;Timeframe;Strategy_Type;Strategy_Subtype;Type_Strategie;Horizon_Temps;Date_Debut_OOS;Duree_OOS_Jours;Description;Analyse_Perso;Currency;Date_Debut;Date_Fin;Nombre_Trades;Pct_Exposition;Worst_Day;Worst_Day_EUR;Worst_Day_Date;Backtest_Avg_Monthly_Return;Backtest_Avg_Monthly_Return_EUR;OOS_Avg_Monthly_Return;OOS_Avg_Monthly_Return_EUR;IS_OOS_Efficiency;Profit_Total;Max_Drawdown;Average_Trade;Ratio_NP_DD;Date_Max_DD;Profit_Par_Jour;Net_Profit_Total;Net_Max_Drawdown;Net_Average_Trade;Net_Ratio_NP_DD;Net_Date_Max_DD;Net_Profit_Par_Jour;Total_Commission;Total_Slippage;Total_Trading_Costs;Profit_Total_EUR;Max_Drawdown_EUR;Average_Trade_EUR;Net_Profit_Total_EUR;Net_Max_Drawdown_EUR;Net_Average_Trade_EUR;Total_Trading_Costs_EUR;Avg_FX_Rate;Derniere_Semaine_Profit;Derniere_Semaine_Trades;Derniere_Semaine_Avg_Trade;Derniere_Semaine_Max_DD;Derniere_Semaine_Ratio;Derniere_Semaine_Net_Profit;Derniere_Semaine_Net_Avg_Trade;Derniere_Semaine_Net_Max_DD;Derniere_Semaine_Net_Ratio;Derniere_Semaine_Trading_Costs;Derniere_Semaine_Profit_EUR;Derniere_Semaine_Net_Profit_EUR;Derniere_Semaine_Trading_Costs_EUR;Semaine_Precedente_Profit;Semaine_Precedente_Trades;Semaine_Precedente_Avg_Trade;Semaine_Precedente_Max_DD;Semaine_Precedente_Ratio;Semaine_Precedente_Net_Profit;Semaine_Precedente_Net_Avg_Trade;Semaine_Precedente_Net_Max_DD;Semaine_Precedente_Net_Ratio;Semaine_Precedente_Trading_Costs;Semaine_Precedente_Profit_EUR;Semaine_Precedente_Net_Profit_EUR;Semaine_Precedente_Trading_Costs_EUR;Dernier_Mois_Profit;Dernier_Mois_Trades;Dernier_Mois_Avg_Trade;Dernier_Mois_Max_DD;Dernier_Mois_Ratio;Dernier_Mois_Net_Profit;Dernier_Mois_Net_Avg_Trade;Dernier_Mois_Net_Max_DD;Dernier_Mois_Net_Ratio;Dernier_Mois_Trading_Costs;Dernier_Mois_Profit_EUR;Dernier_Mois_Net_Profit_EUR;Dernier_Mois_Trading_Costs_EUR;Mois_Precedent_Profit;Mois_Precedent_Trades;Mois_Precedent_Avg_Trade;Mois_Precedent_Max_DD;Mois_Precedent_Ratio;Mois_Precedent_Net_Profit;Mois_Precedent_Net_Avg_Trade;Mois_Precedent_Net_Max_DD;Mois_Precedent_Net_Ratio;Mois_Precedent_Trading_Costs;Mois_Precedent_Profit_EUR;Mois_Precedent_Net_Profit_EUR;Mois_Precedent_Trading_Costs_EUR;YTD_Profit;YTD_Trades;YTD_Avg_Trade;YTD_Max_DD;YTD_Ratio;YTD_Net_Profit;YTD_Net_Avg_Trade;YTD_Net_Max_DD;YTD_Net_Ratio;YTD_Trading_Costs;YTD_Profit_EUR;YTD_Net_Profit_EUR;YTD_Trading_Costs_EUR;Annee_Precedente_Profit;Annee_Precedente_Trades;Annee_Precedente_Avg_Trade;Annee_Precedente_Max_DD;Annee_Precedente_Ratio;Annee_Precedente_Net_Profit;Annee_Precedente_Net_Avg_Trade;Annee_Precedente_Net_Max_DD;Annee_Precedente_Net_Ratio;Annee_Precedente_Trading_Costs;Annee_Precedente_Profit_EUR;Annee_Precedente_Net_Profit_EUR;Annee_Precedente_Trading_Costs_EUR
Yann_Casey_strategy_v0.1;ES;Indices;NASDAQ;2.0;Trend;Breakout PDH/PDL;;;;0;Breakout PMH/PDH, PML/PDL avec EMA13, 48, 200 et EMA 13 Trailing stop;VALIDEE;USD;01/01/2010;23/11/2025;954;180.70429329474192;-5340.88;-4540.773621899277;27/02/2022;2711.433797209302;2305.2394107140008;0.0;0.0;0.0;558378.0599999999;-25303.440000000293;585.3019496855345;22.0672785992732;01/11/2024;74.5299065670048;517078.62;-35888.71999999997;542.0111320754717;14.407831207131387;01/11/2024;69.01743459690336;3949.440000000001;37350.0;41299.44;474728.57766796695;-21512.783079813133;497.6190541592945;439616.1228381989;-30512.303796327364;460.8135459519905;35112.4548297681;0.8501920323802963;16082.9;566;28.415017667844523;-2086.5200000000186;7.7080018403848785;15897.3;28.08710247349823;-806.5400000000373;19.71049173010547;185.6;13673.553437569066;13515.757796359285;157.795641209783;1448.9399999999998;564;2.569042553191489;-6392.920000000013;0.2266476039118269;1324.3799999999994;2.3481914893617013;-3524.9400000000023;0.3757170334814205;124.56;1231.8772433971064;1125.9773238438163;105.8999195532897;19288.3;568;33.95827464788732;-6392.920000000013;3.017134580129262;18917.1;33.30475352112676;-3524.9400000000023;5.366644538630441;371.2000000000001;16398.75897816087;16083.167695741302;315.591282419566;14828.12;566;26.19809187279152;-5966.0800000000745;2.4854041514696106;14121.240000000002;24.949187279151943;-6051.799999999988;2.3333950229683778;706.8800000000001;12606.749479178918;12005.765735329936;600.983743848984;69394.42;619;112.10730210016156;-20400.24000000069;3.401647235522604;63359.339999999975;102.35757673667202;-17768.059999999998;3.565912091697123;6035.08;58998.58297565188;53867.60604487418;5130.976930777679;52529.63999999999;526;99.86623574144484;-25303.440000000293;2.075988086995262;46820.15999999999;89.01171102661594;-35888.71999999997;1.3045926408074744;5709.4800000000005;44660.2813918053;39806.12698677064;4854.154405034655
SOM_UA_2303_Y_3;ES;;;;;;Trend;Multiday;01/04/2023;971;;;USD;01/01/2008;22/11/2025;993;54.08010280573998;-12395.28;-10331.760419617012;23/03/2020;1569.1923306877356;1307.959095152842;976.9626616977222;814.3215933461939;0.6225894956225954;349625.0;-30662.5;352.08962739174217;11.402364451691806;02/10/2022;138.46534653465346;318087.31999999995;-33203.30000000002;320.3296273917421;9.579991145458427;02/10/2022;125.97517623762374;1747.6800000000003;29790.0;31537.680000000004;291420.7453731257;-25557.922359680997;293.4750708692102;265133.3396872076;-27675.739534780158;267.0023561804709;26287.405685918115;0.833523762239902;-6487.5;1;-6487.5;-10025.0;0.6471321695760599;-6551.02;-6551.02;-10056.76000000001;0.6514046273352446;63.52;-5407.485407531364;-5460.430836908843;52.945429377478575;8925.0;2;4462.5;-2837.5;3.145374449339207;8861.48;4430.74;-3155.0999999999767;2.808620962885508;63.52;7439.199577991125;7386.254148613646;52.945429377478575;1062.5;8;132.8125;-10025.0;0.1059850374064838;808.4199999999983;101.05249999999978;-10056.76000000001;0.080385730593153;254.08;885.6189973798959;673.8372798699801;211.78171750991427;4050.0;4;1012.5;-9900.0;0.4090909090909091;3922.959999999999;980.7399999999998;-9995.27999999997;0.3924812511505441;127.04;3375.771237071603;3269.880378316645;105.89085875495716;25537.5;63;405.3571428571428;-15387.5;1.659626320064988;23536.619999999988;373.5971428571426;-17929.059999999998;1.3127637477926892;2000.88;21286.11307820149;19618.33205281091;1667.7810253905752;-1725.0;62;-27.82258064516129;-24762.5;0.0696617869762746;-3694.120000000008;-59.58258064516142;-26414.02000000002;0.1398545166544132;1969.12;-1437.828489863831;-3079.1368005656736;1641.3083107018358
EasterGold;GC;Metals;Gold;15.0;Trend;HH/LL Breakout of N Sessions;;;;0;Breakout de HH/LL N Sessions précédentes;Looks OK - Incubate to confirm;USD;01/01/2008;23/11/2025;611;34.35425144570572;-10060.0;-8385.297564876855;17/10/2025;1401.607564504284;1168.2799699354623;0.0;0.0;0.0;317300.0;-19670.0;519.3126022913257;16.131164209456024;11/01/2013;197.8179551122195;300949.64;-20633.36;492.55260229132574;14.585585672910277;11/01/2013;187.62446384039905;1075.36;15275.0;16350.36;264478.62001346186;-16395.50726651369;432.8618985490373;250850.12757878395;-17198.49536413792;410.556673615031;13628.492434677926;0.8335285849778186;-4600.0;1;-4600.0;-11100.0;0.4144144144144144;-4626.76;-4626.76;-11153.52000000002;0.4148250955752078;26.76;-3834.2314908979656;-3856.536715831972;22.305224934006425;4300.0;1;4300.0;-6500.0;0.6615384615384615;4246.48;4246.48;-6526.760000000009;0.6506260380341844;53.52;3584.17291540462;3539.5624655366064;44.61044986801285;-300.0;3;-100.0;-11100.0;0.027027027027027;-380.2800000000007;-126.76000000000022;-11153.52000000002;0.0340950659522733;80.28;-250.0585754933456;-316.9742502953654;66.91567480201928;41280.0;6;6880.0;-10110.0;4.083086053412463;41119.44;6853.239999999999;-10110.0;4.06720474777448;160.56;34408.05998788435;34274.22863828031;133.83134960403856;104730.0;48;2181.875;-16340.0;6.409424724602204;103445.52;2155.115;-16447.040000000008;6.289613206996513;1284.48;87295.44870472694;86224.79790789462;1070.6507968323083;59070.0;43;1373.7209302325582;-8320.0;7.099759615384615;57919.31999999999;1346.960930232558;-8417.039999999979;6.881198140914162;1150.68;49236.53351463974;48277.40884247746;959.1246721622764
TOP_UA_287_GC_5;GC;;;;;;Trend;Multiday;29/06/2023;882;;;USD;01/01/2010;22/11/2025;1064;76.72455378678245;-5306.76;-4511.751487038139;16/07/2025;1469.2220937690274;1249.1171574278276;1651.811154389965;1404.352454628645;1.1242760106829988;313870.0;-36190.0;294.9906015037594;8.672837800497375;14/12/2020;98.67022948758252;285397.35999999987;-39788.92000000001;268.23060150375926;7.172784785312087;30/06/2022;89.71938384155922;1872.64;26600.0;28472.640000000003;266848.96984914725;-30768.35702310077;250.7979039935595;242641.83105638064;-33828.12092079567;228.04683369960583;24207.138792766516;0.850189472868217;-2500.0;2;-1250.0;-2500.0;1.0;-2580.28;-1290.14;-2580.2799999999697;1.0000000000000118;80.28;-2125.4736821705424;-2193.7268930524037;68.25321088186047;11000.0;1;11000.0;0.0;0.0;10946.48;10946.48;0.0;0.0;53.52;9352.084201550388;9306.58206096248;45.50214058790698;6000.0;7;857.1428571428571;-5000.0;1.2;5812.679999999999;830.3828571428569;-5133.799999999988;1.132237329073983;187.32;5101.136837209302;4941.879345151627;159.2574920576744;3000.0;5;600.0;-3190.0;0.9404388714733544;2866.199999999999;573.2399999999998;-3190.0;0.8984952978056423;133.8;2550.568418604651;2436.8130671348827;113.75535146976743;43690.0;77;567.4025974025974;-23400.0;1.867094017094017;41629.48;540.6425974025974;-25522.199999999983;1.6311086034902955;2060.52;37144.7780696124;35392.94565697798;1751.8324126344185;-17840.0;76;-234.73684210526315;-29740.0;0.5998655010087425;-19873.76000000001;-261.4968421052633;-31569.959999999992;0.629514893271959;2033.76;-15167.380195968992;-16896.461538309464;1729.081342340465
SOM_UA_2302_G_1;FDAX;;;;;;Trend;Intraday;01/03/2023;1002;;;EUR;01/01/2010;22/11/2025;834;19.03039073806078;-11714.28;-11714.28;06/08/2024;1233.82976958602;1233.82976958602;1293.3855245737204;1293.3855245737204;1.0482690209425591;262025.0;-23725.0;314.1786570743405;11.044257112750264;30/09/2021;332.0975918884664;237205.15999999992;-25153.48000000001;284.41865707434044;9.430311829615617;30/09/2021;300.64025348542447;1467.84;23352.0;24819.840000000004;262025.0;-23725.0;314.1786570743405;237205.15999999992;-25153.48000000001;284.41865707434044;24819.840000000004;1.0;-2500.0;1;-2500.0;-11075.0;0.2257336343115124;-2529.76;-2529.76;-11848.76000000001;0.213504197907629;29.76;-2500.0;-2529.76;29.76;9875.0;1;9875.0;-13700.0;0.7208029197080292;9815.48;9815.48;-14414.23999999999;0.6809571645816919;59.52;9875.0;9815.48;59.52;7375.0;3;2458.333333333333;-18450.0;0.3997289972899729;7285.719999999999;2428.5733333333333;-19134.48000000001;0.380763940279537;89.28;7375.0;7285.719999999999;89.28;-900.0;9;-100.0;-18450.0;0.048780487804878;-1167.8400000000006;-129.76000000000008;-19134.48000000001;0.0610332760545361;267.84000000000003;-900.0;-1167.8400000000006;267.84000000000003;23750.0;61;389.344262295082;-19600.0;1.211734693877551;21934.639999999992;359.5842622950818;-19957.119999999995;1.099088445627425;1815.36;23750.0;21934.639999999992;1815.36;18525.0;55;336.8181818181818;-19400.0;0.9548969072164948;16888.19999999999;307.05818181818165;-19757.119999999995;0.8547905767642244;1636.8000000000002;18525.0;16888.19999999999;1636.8000000000002
SOM_UA_2311_G_1;GC;;;;;;Trend;Multiday;01/12/2023;727;;;USD;01/01/2010;22/11/2025;829;25.32561505065123;-6270.0;-5330.68799488372;13/11/2025;1219.643229594648;1036.9278344563634;2080.832866481994;1769.102197881188;1.7060996330652904;275160.0;-12880.0;331.9179734620024;21.36335403726708;18/07/2025;262.0571428571429;252975.95999999996;-13174.359999999986;305.1579734620024;19.20214416487785;18/07/2025;240.92948571428565;1459.04;20725.0;22184.04;233938.1353544186;-10950.440410542637;282.19316689314667;215077.49808073108;-11200.702183776111;259.4420965991931;18860.63727368744;0.850189472868217;0.0;1;0.0;-6270.0;0.0;-26.76;-26.76;-6296.760000000009;0.0042498046614449;26.76;0.0;-22.75107029395349;22.75107029395349;0.0;1;0.0;-6270.0;0.0;-26.76000000000022;-26.76000000000022;-6270.0;0.004267942583732;26.76;0.0;-22.751070293953678;22.75107029395349;-1500.0;5;-300.0;-6270.0;0.2392344497607655;-1633.8000000000009;-326.76000000000016;-6296.760000000009;0.2594667733882184;133.8;-1275.2842093023255;-1389.0395607720936;113.75535146976743;6750.0;4;1687.5;-8660.0;0.7794457274826789;6642.959999999999;1660.7399999999998;-9221.959999999992;0.7203414458531597;107.04;5738.778941860464;5647.77466068465;91.00428117581396;6560.0;33;198.7878787878788;-12880.0;0.5093167701863354;5676.919999999996;172.02787878787868;-13174.359999999986;0.4309067005911484;883.0800000000002;5577.242942015503;4826.457622315035;750.7853197004652;35480.0;55;645.0909090909091;-6000.0;5.913333333333333;34008.2;618.330909090909;-6160.559999999998;5.520309841962421;1471.8;30164.72249736434;28913.41363119689;1251.3088661674417
TOP_UA_152_NQ_5;NQ;;;;;;Trend;Intraday;01/07/2022;1245;;;USD;01/01/2010;22/11/2025;864;18.54799807042933;-3680.28;-3128.935313207442;19/03/2020;689.0316764241892;585.8074777685853;1799.7620541935485;1530.1387521430324;2.6120164221384203;199745.0;-21355.0;231.18634259259255;9.353547178646687;18/09/2025;259.74642392717817;176624.36;-22238.079999999987;204.4263425925926;7.942428483034511;18/09/2025;229.68057217165148;1520.64;21600.0;23120.64;169821.096258062;-18155.79619310077;196.5521947431273;150164.17152408618;-18906.58151280123;173.80112444917384;19656.92473397581;0.850189472868217;-255.0;0;0.0;-9055.0;0.0281612368856985;-308.52;0.0;-10366.23999999999;0.0297619966352313;53.52;-216.79831558139531;-262.30045616930227;45.50214058790698;-95.0;1;-95.0;-8800.0;0.0107954545454545;-148.51999999999998;-148.51999999999998;-10057.719999999972;0.0147667662253473;53.52;-80.76799992248061;-126.27014051038758;45.50214058790698;1410.0;5;282.0;-10465.0;0.1347348303870043;1276.2;255.24;-11642.439999999971;0.1096161972919768;133.8;1198.767156744186;1085.0118052744183;113.75535146976743;10890.0;11;990.0;-21355.0;0.5099508311870756;10595.640000000005;963.2400000000002;-22238.079999999987;0.4764637954355776;294.36;9258.563359534885;9008.301586301395;250.2617732334884;39200.0;85;461.1764705882353;-21355.0;1.835635682509951;36925.4;434.4164705882353;-22238.079999999987;1.6604580971019092;2274.6000000000004;33327.427336434106;31393.586361448062;1933.8409749860464;12995.0;74;175.6081081081081;-12605.0;1.0309401031336771;11014.759999999998;148.84810810810808;-13220.479999999996;0.8331588565619404;1980.24;11048.21219992248;9364.63299816992;1683.5792017525582
SOM_UA_2305_G_1;GC;;;;;;Trend;Multiday;01/06/2023;910;;;USD;01/01/2010;22/11/2025;1225;30.993728895320796;-2000.0;-1700.378945736434;03/12/2023;825.3690117983263;701.7200450625802;449.85543779005513;382.462357521628;0.5450355312103412;178990.0;-8670.0;146.11428571428573;20.64475201845444;12/09/2022;139.29182879377433;146208.99999999997;-9151.679999999991;119.3542857142857;15.976192349382854;12/09/2022;113.78132295719844;2156.0;30625.0;32781.0;152175.41374868216;-7371.142729767442;124.22482754994464;124305.35263858912;-7780.661995058598;101.47375725599112;27870.061110093025;0.850189472868217;-2000.0;1;-2000.0;-3000.0;0.6666666666666666;-2026.76;-2026.76;-3053.519999999989;0.6637454478765513;26.76;-1700.378945736434;-1723.1300160303874;22.75107029395349;-60.0;1;-60.0;-1000.0;0.06;-86.75999999999999;-86.75999999999999;-1026.7599999999802;0.0844988117963318;26.76;-51.01136837209302;-73.76243866604649;22.75107029395349;500.0;3;166.66666666666666;-3000.0;0.1666666666666666;419.7199999999996;139.90666666666652;-3053.519999999989;0.1374544787654906;80.28;425.0947364341085;356.8415255522477;68.25321088186047;7500.0;6;1250.0;-2000.0;3.75;7339.439999999999;1223.2399999999998;-2273.640000000014;3.2280572122235505;160.56;6376.421046511628;6239.914624747906;136.50642176372094;15400.0;81;190.12345679012347;-6170.0;2.495948136142625;13232.439999999997;163.36345679012342;-7026.319999999978;1.883267485682411;2167.5600000000004;13092.91788217054;11250.081188360307;1842.8366938102329;2050.0;76;26.973684210526315;-7770.0;0.2638352638352638;16.2399999999966;0.213684210526271;-8412.23999999999;0.0019305202894825;2033.76;1742.888419379845;13.807077039376953;1729.0813423404652
TOP_UA_228_FDAX_30;FDAX;;;;;;;;;0;;;EUR;01/01/2008;22/11/2025;474;10.516170486185478;-1829.76;-1829.76;10/03/2011;492.9032983014535;492.9032983014535;0.0;0.0;0.0;119925.0;-22100.0;253.00632911392404;5.426470588235294;12/05/2025;244.24643584521385;105818.75999999997;-24004.64;223.24632911392396;4.408262735871063;12/05/2025;215.51682281059053;834.24;13272.0;14106.24;119925.0;-22100.0;253.00632911392404;105818.75999999997;-24004.64;223.24632911392396;14106.24;1.0;-1600.0;2;-800.0;-1600.0;1.0;-1659.52;-829.76;-4010.5599999999977;0.4137876007340623;59.52;-1600.0;-1659.52;59.52;6500.0;1;6500.0;-6500.0;1.0;6470.24;6470.24;-8821.279999999999;0.7334808553860664;29.76;6500.0;6470.24;29.76;4900.0;3;1633.3333333333333;-6500.0;0.7538461538461538;4810.719999999999;1603.573333333333;-8821.279999999999;0.5453539622367729;89.28;4900.0;4810.719999999999;89.28;-1600.0;2;-800.0;-6500.0;0.2461538461538461;-1659.52;-829.76;-8821.279999999999;0.1881268931492935;59.52;-1600.0;-1659.52;59.52;8625.0;26;331.7307692307692;-22100.0;0.3902714932126697;7851.239999999995;301.97076923076906;-24004.64;0.3270717661252156;773.76;8625.0;7851.239999999995;773.76;3925.0;30;130.83333333333334;-14300.0;0.2744755244755245;3032.199999999997;101.07333333333324;-15282.080000000002;0.1984153989509279;892.8000000000001;3925.0;3032.199999999997;892.8000000000001
TOP_UA_556_ES_15;ES;;;;;;none;none;01/07/2022;1245;;;USD;01/01/2008;22/11/2025;2082;60.61255086742343;-3519.26;-2933.386835500398;18/10/2022;658.7895510481586;549.1167451139971;298.3871180645158;248.71275325305703;0.4529323781619954;192875.0;-31237.5;92.63928914505284;6.174469787915166;28/03/2023;68.15371024734982;126750.67999999998;-36541.42000000001;60.87928914505282;3.4686851249896677;28/03/2023;44.78822614840988;3664.32;62460.0;66124.32;160765.8956420211;-26037.198522968934;77.21704881941454;105649.70366006588;-30458.14187598841;50.744334130675256;55116.1919819552;0.833523762239902;-4562.5;2;-2281.25;-8600.0;0.5305232558139535;-4657.780000000001;-2328.8900000000003;-10092.719999999988;0.4614989814440514;95.28;-3802.9521652195526;-3882.3703092857713;79.41814406621786;762.5;3;254.16666666666663;-4200.0;0.181547619047619;667.2199999999998;222.4066666666666;-5565.679999999993;0.1198811286311826;95.28;635.5618687079252;556.1437246417072;79.41814406621786;-3400.0;7;-485.7142857142857;-8600.0;0.3953488372093023;-3622.3200000000006;-517.4742857142858;-10092.719999999988;0.3589042398877612;222.32;-2833.980791615667;-3019.2897944368424;185.309002821175;862.5;16;53.90625;-8337.5;0.1034482758620689;322.57999999999925;20.161249999999956;-9290.299999999988;0.0347222371721042;539.9200000000001;718.9142449319155;268.878095223347;450.036149708568;2750.0;106;25.943396226415093;-8600.0;0.3197674418604651;-648.3200000000052;-6.116226415094388;-11013.62000000001;0.0588652958791028;3398.32;2292.1903461597303;-540.3901255353776;2832.580471695104;1687.5;125;13.5;-17912.5;0.0942079553384508;-2314.2600000000093;-18.514080000000074;-19627.540000000008;0.1179088158780982;4001.76;1406.5713487798346;-1928.9907020013236;3335.5620507811504
