Trade Number;Entry Date;Entry Time;Exit Date;Exit Time;Symbol;Position;Entry Price;Exit Price;Profit;Cumul Profit
1;01/03/2023;09:30:00;01/03/2023;15:45:00;ES;Long;4050.25;4065.50;762.50;762.50
2;02/03/2023;10:15:00;02/03/2023;14:30:00;ES;Short;4070.00;4055.75;712.50;1475.00
3;03/03/2023;09:45:00;03/03/2023;16:00:00;ES;Long;4060.50;4040.25;-1012.50;462.50
4;06/03/2023;10:00:00;06/03/2023;15:00:00;ES;Short;4045.00;4020.50;1225.00;1687.50
5;07/03/2023;09:30:00;07/03/2023;14:45:00;ES;Long;4025.75;4050.00;1212.50;2900.00
6;08/03/2023;11:00:00;08/03/2023;16:00:00;ES;Short;4055.25;4060.50;-262.50;2637.50
7;09/03/2023;09:45:00;09/03/2023;15:30:00;ES;Long;4065.00;4090.25;1262.50;3900.00
8;10/03/2023;10:30:00;10/03/2023;14:00:00;ES;Short;4085.50;4070.25;762.50;4662.50
9;13/03/2023;09:30:00;13/03/2023;15:45:00;ES;Long;4075.00;4055.50;-975.00;3687.50
10;14/03/2023;10:00:00;14/03/2023;16:00:00;ES;Short;4060.25;4045.00;762.50;4450.00
11;15/03/2023;09:45:00;15/03/2023;14:30:00;ES;Long;4050.50;4080.75;1512.50;5962.50
12;16/03/2023;11:15:00;16/03/2023;15:00:00;ES;Short;4085.00;4095.25;-512.50;5450.00
13;17/03/2023;09:30:00;17/03/2023;15:45:00;ES;Long;4100.25;4120.50;1012.50;6462.50
14;20/03/2023;10:00:00;20/03/2023;14:45:00;ES;Short;4115.75;4100.00;787.50;7250.00
15;21/03/2023;09:45:00;21/03/2023;16:00:00;ES;Long;4105.00;4130.25;1262.50;8512.50
16;22/03/2023;11:00:00;22/03/2023;15:30:00;ES;Short;4125.50;4140.75;-762.50;7750.00
17;23/03/2023;09:30:00;23/03/2023;14:00:00;ES;Long;4145.00;4160.25;762.50;8512.50
18;24/03/2023;10:30:00;24/03/2023;15:45:00;ES;Short;4155.75;4135.50;1012.50;9525.00
19;27/03/2023;09:45:00;27/03/2023;16:00:00;ES;Long;4140.25;4165.00;1237.50;10762.50
20;28/03/2023;10:15:00;28/03/2023;14:30:00;ES;Short;4170.50;4155.25;762.50;11525.00
